3.200000000000000000e+01,1.300000000000000000e+02,2.100000000000000000e+01,nan,9.559210536028139860e-02,nan,nan,nan,nan,1.437189608303790056e+00,nan,2.012065451625300039e+00,nan,nan,1.513448977320609901e+00,nan,nan,nan,5.697958260124660335e-01,nan,1.002418582799710078e+00,nan,nan,8.230384153513400358e-01,6.625608146506040130e-01,0.000000000000000000e+00,1.168683659175369982e+00,nan,1.840446707362790035e-01,nan,3.680893414725580071e-01,nan,6.073474134297199845e-01,nan,nan,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,5.653582065992219796e-01,nan
3.200000000000000000e+01,1.370000000000000000e+02,4.000000000000000000e+00,nan,3.186403512009380184e-02,nan,nan,nan,nan,1.897090282960999907e+00,nan,1.897090282960999907e+00,nan,nan,7.168968839939729998e-01,nan,nan,nan,9.074526117976310369e-01,nan,5.275887277893199778e-01,nan,nan,8.124866407955529946e-01,1.003043455512719895e+00,0.000000000000000000e+00,6.993697487978589589e-01,nan,1.012245689049529940e+00,nan,3.680893414725580071e-01,nan,5.981451798929060537e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.826791032996109898e-01,nan
3.200000000000000000e+01,1.440000000000000000e+02,1.100000000000000000e+01,nan,1.593201756004689884e-01,nan,nan,nan,nan,1.782115114296699998e+00,nan,1.494677192635939900e+00,nan,nan,7.965520933266370118e-01,nan,nan,nan,1.825456998151050003e+00,nan,1.213454073915440024e+00,nan,nan,3.038911072066480035e+00,1.923266809194110083e+00,9.202233536813940462e-02,1.380335030522090056e+00,nan,2.760670061044180112e+00,nan,1.840446707362790035e-01,nan,2.953916965317270105e+00,nan,nan,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,3.854715044994689865e-01,nan
3.200000000000000000e+01,1.680000000000000000e+02,1.100000000000000000e+01,nan,2.230482458406569946e-01,nan,nan,nan,nan,1.437189608303790056e+00,nan,1.954577867293149973e+00,nan,nan,7.168968839939729998e-01,nan,nan,nan,1.519455536033240017e+00,nan,1.012970357355490014e+00,nan,nan,9.918668082439220379e-01,1.619593102479250035e+00,0.000000000000000000e+00,1.177885892712180027e+00,nan,9.202233536813940462e-02,nan,9.202233536813940462e-02,nan,7.821898506291850017e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.111696047994339853e-01,nan
3.200000000000000000e+01,1.920000000000000000e+02,1.100000000000000000e+01,nan,1.593201756004689884e-01,nan,nan,nan,nan,1.839602698628850064e+00,nan,2.069553035957449882e+00,nan,nan,5.575864653286459749e-01,nan,nan,nan,7.491759934608349658e-01,nan,1.329523594029089928e+00,nan,nan,9.391079354649900512e-01,8.466054853868819619e-01,2.760670061044179779e-01,1.499964066500669935e+00,nan,1.012245689049529940e+00,nan,1.840446707362790035e-01,nan,7.361786829451150149e-01,nan,nan,nan,nan,2.916534313547919921e-01,5.833068627095839842e-01,nan,3.083772035995749894e-01,nan
3.300000000000000000e+01,1.210000000000000000e+02,1.000000000000000000e+01,nan,3.186403512009379768e-01,nan,nan,nan,nan,1.149751686643030041e-01,nan,6.323634276536660437e-01,nan,nan,1.274483349322619974e+00,nan,nan,nan,1.202902299359650096e+00,nan,nan,0.000000000000000000e+00,nan,9.180043863534169679e-01,1.343526096374829892e+00,nan,nan,nan,0.000000000000000000e+00,nan,nan,nan,1.582784168332000085e+00,nan,nan,nan,nan,2.916534313547919921e-01,nan,nan,6.681506077990799763e-01,nan
3.300000000000000000e+01,1.220000000000000000e+02,1.100000000000000000e+01,nan,3.186403512009379768e-01,nan,nan,nan,nan,1.149751686643030041e-01,nan,5.748758433215149788e-01,nan,nan,1.194828139989960070e+00,nan,nan,nan,1.065729230134430106e+00,nan,nan,1.055177455578640011e-01,nan,6.225546987913980201e-01,1.187088126249000064e+00,nan,nan,nan,0.000000000000000000e+00,nan,nan,nan,1.233099293933070051e+00,nan,nan,nan,nan,2.916534313547919921e-01,nan,nan,6.424525074991159768e-01,nan
3.300000000000000000e+01,1.230000000000000000e+02,1.200000000000000000e+01,nan,4.142324565612189868e-01,nan,nan,nan,nan,1.149751686643030041e-01,nan,4.599006746572120163e-01,nan,nan,1.194828139989960070e+00,nan,nan,nan,9.918668082439220379e-01,nan,nan,1.055177455578640011e-01,nan,5.592440514566789922e-01,1.104268024417669913e+00,nan,nan,nan,9.202233536813940462e-02,nan,nan,nan,1.168683659175369982e+00,nan,nan,nan,nan,2.916534313547919921e-01,nan,nan,7.195468083990089747e-01,nan
3.300000000000000000e+01,1.240000000000000000e+02,1.300000000000000000e+01,nan,3.505043863210319799e-01,nan,nan,nan,nan,8.623137649822719686e-01,nan,4.024130903250600078e-01,nan,nan,1.274483349322619974e+00,nan,nan,nan,9.707632591323489546e-01,nan,nan,1.055177455578640011e-01,nan,5.908993751240390058e-01,1.085863557344040053e+00,nan,nan,nan,0.000000000000000000e+00,nan,nan,nan,1.205492593322629924e+00,nan,nan,nan,nan,2.916534313547919921e-01,nan,nan,6.681506077990799763e-01,nan
3.300000000000000000e+01,1.250000000000000000e+02,1.400000000000000000e+01,nan,4.142324565612189868e-01,nan,nan,nan,nan,1.264726855307330089e+00,nan,2.874379216607569898e-01,nan,nan,1.513448977320609901e+00,nan,nan,nan,8.019348662397669525e-01,nan,nan,1.055177455578640011e-01,nan,1.340075368584870086e+00,8.926166530709519487e-01,nan,nan,nan,0.000000000000000000e+00,nan,nan,nan,2.052098078709509998e+00,nan,nan,nan,nan,2.916534313547919921e-01,nan,nan,8.223392095988679706e-01,nan
3.300000000000000000e+01,1.300000000000000000e+02,1.900000000000000000e+01,nan,0.000000000000000000e+00,nan,nan,nan,nan,1.552164776968089965e+00,nan,1.207239270975180023e+00,nan,nan,6.372416746613099869e-01,nan,nan,nan,3.693121094525240178e-01,nan,nan,0.000000000000000000e+00,nan,3.904156585640969901e-01,4.141005091566269947e-01,nan,nan,nan,0.000000000000000000e+00,nan,nan,nan,9.754367549022769923e-01,nan,nan,nan,nan,2.916534313547919921e-01,nan,nan,2.055848023997169927e-01,nan
3.300000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+00,nan,0.000000000000000000e+00,nan,nan,nan,nan,1.782115114296699998e+00,nan,1.379702023971639990e+00,nan,nan,3.186208373306549935e-01,nan,nan,nan,6.753135715703300068e-01,nan,nan,0.000000000000000000e+00,nan,3.376567857851650034e-01,7.545831500187429874e-01,nan,nan,nan,0.000000000000000000e+00,nan,nan,nan,9.110211201445800322e-01,nan,nan,nan,nan,2.916534313547919921e-01,nan,nan,7.709430089989390000e-02,nan
3.300000000000000000e+01,1.440000000000000000e+02,9.000000000000000000e+00,nan,3.186403512009380184e-02,nan,nan,nan,nan,1.609652361300240031e+00,nan,6.898510119858179968e-01,nan,nan,7.168968839939729998e-01,nan,nan,nan,4.431745313430289768e-01,nan,nan,1.055177455578640011e-01,nan,1.477248437810100012e-01,4.969206109879529820e-01,nan,nan,nan,0.000000000000000000e+00,nan,nan,nan,7.085719823346730006e-01,nan,nan,nan,nan,2.916534313547919921e-01,nan,nan,2.826791032996109898e-01,nan
3.300000000000000000e+01,1.680000000000000000e+02,9.000000000000000000e+00,nan,2.867763160808439737e-01,nan,nan,nan,nan,5.173882589893630257e-01,nan,7.473385963179689506e-01,nan,nan,7.168968839939729998e-01,nan,nan,nan,1.466696663254309918e+00,nan,nan,6.542100224587570345e+00,nan,1.023522131911279942e+00,1.637997569552879895e+00,nan,nan,nan,3.772915750093710052e+00,nan,nan,nan,1.693210970773759927e+00,nan,nan,nan,nan,2.916534313547919921e-01,nan,nan,4.625658053993629837e-01,nan
3.300000000000000000e+01,1.920000000000000000e+02,9.000000000000000000e+00,nan,6.372807024018759536e-01,nan,nan,nan,nan,1.149751686643030041e-01,nan,2.874379216607569898e-01,nan,nan,1.194828139989960070e+00,nan,nan,nan,1.318971819473300000e+00,nan,nan,2.110354911157279911e+00,nan,1.487800212365880004e+00,1.472357365890230030e+00,nan,nan,nan,7.361786829451150149e-01,nan,nan,nan,2.226940515908970131e+00,nan,nan,nan,nan,2.916534313547919921e-01,nan,nan,9.251316107987259674e-01,nan
3.400000000000000000e+01,1.210000000000000000e+02,2.000000000000000000e+00,nan,0.000000000000000000e+00,nan,6.323634276536660437e-01,2.012065451625300039e+00,nan,2.184528204621759784e+00,8.623137649822719686e-01,6.898510119858179968e-01,8.623137649822719686e-01,nan,8.762073026593010239e-01,nan,nan,nan,1.234557623027010109e+00,nan,9.602114845765630236e-01,nan,nan,1.371730692252230099e+00,1.242301527469880096e+00,1.840446707362790035e-01,8.650099524605100454e-01,nan,9.202233536813940462e-02,nan,1.840446707362790035e-01,nan,1.831244473825970109e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.083772035995749894e-01,nan
3.400000000000000000e+01,1.220000000000000000e+02,3.000000000000000000e+00,nan,3.186403512009380184e-02,nan,3.449255059929089984e-01,2.012065451625300039e+00,nan,2.184528204621759784e+00,8.048261806501200155e-01,5.748758433215149788e-01,5.173882589893630257e-01,nan,1.274483349322619974e+00,nan,nan,nan,1.160695201136499932e+00,nan,8.546937390186990502e-01,nan,nan,1.181798750248080010e+00,1.150279192101739900e+00,1.840446707362790035e-01,7.637853835555570292e-01,nan,9.202233536813940462e-02,nan,1.840446707362790035e-01,nan,1.647199803089689940e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.111696047994339853e-01,nan
3.400000000000000000e+01,1.230000000000000000e+02,4.000000000000000000e+00,nan,1.274561404803750131e-01,nan,1.149751686643030041e-01,1.782115114296699998e+00,nan,2.069553035957449882e+00,6.898510119858179968e-01,4.599006746572120163e-01,1.149751686643030041e-01,nan,1.752414605318600049e+00,nan,nan,nan,1.466696663254309918e+00,nan,6.014511496798250478e-01,nan,nan,1.519455536033240017e+00,1.481559599427040075e+00,1.840446707362790035e-01,5.061228445247669683e-01,nan,9.202233536813940462e-02,nan,1.840446707362790035e-01,nan,1.996884677488619975e+00,nan,nan,nan,nan,5.833068627095839842e-01,2.916534313547919921e-01,nan,6.424525074991159768e-01,nan
3.400000000000000000e+01,1.240000000000000000e+02,5.000000000000000000e+00,nan,3.823684214411259830e-01,nan,1.149751686643030041e-01,1.437189608303790056e+00,nan,1.609652361300240031e+00,3.449255059929089984e-01,1.149751686643030041e-01,1.149751686643030041e-01,nan,1.832069814651259954e+00,nan,nan,nan,1.086832779245999969e+00,nan,7.175206697934759514e-01,nan,nan,4.537263058988150188e-01,1.076661323807230008e+00,9.202233536813940462e-02,6.257518805033479570e-01,nan,9.202233536813940462e-02,nan,1.840446707362790035e-01,nan,8.834144195341380179e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,8.994335104987619678e-01,nan
3.400000000000000000e+01,1.250000000000000000e+02,6.000000000000000000e+00,nan,7.010087726420639598e-01,nan,5.173882589893630257e-01,1.494677192635939900e+00,nan,1.437189608303790056e+00,4.024130903250600078e-01,1.149751686643030041e-01,3.449255059929089984e-01,nan,1.752414605318600049e+00,nan,nan,nan,1.044625681022850028e+00,nan,9.074526117976310369e-01,nan,nan,1.572214408812169895e+00,1.030650156123160022e+00,1.840446707362790035e-01,8.189987847764409468e-01,nan,9.202233536813940462e-02,nan,1.840446707362790035e-01,nan,2.042895845172690183e+00,nan,nan,nan,nan,4.860890522579869866e-01,2.916534313547919921e-01,nan,1.105018312898480071e+00,nan
3.400000000000000000e+01,1.300000000000000000e+02,1.100000000000000000e+01,nan,3.186403512009380184e-02,nan,2.184528204621759784e+00,1.897090282960999907e+00,nan,2.127040620289600170e+00,2.127040620289600170e+00,2.242015788953910072e+00,1.954577867293149973e+00,nan,6.372416746613099869e-01,nan,nan,nan,1.603869732479529908e+00,nan,5.803476005682519645e-01,nan,nan,1.107936328357570055e+00,1.619593102479250035e+00,1.840446707362790035e-01,4.877183774511389958e-01,nan,2.760670061044179779e-01,nan,1.840446707362790035e-01,nan,1.573581934795180048e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.312829026996819914e-01,nan
3.400000000000000000e+01,1.370000000000000000e+02,1.800000000000000000e+01,nan,0.000000000000000000e+00,nan,2.069553035957449882e+00,2.414478541950360047e+00,nan,2.414478541950360047e+00,2.012065451625300039e+00,2.012065451625300039e+00,1.897090282960999907e+00,nan,7.965520933266370118e-01,nan,nan,nan,9.496597100207769815e-01,nan,8.335901899071259669e-01,nan,nan,1.160695201136499932e+00,9.294255872182080047e-01,1.840446707362790035e-01,7.361786829451150149e-01,nan,9.202233536813940462e-02,nan,2.760670061044179779e-01,nan,1.628795336016070072e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.569810029996459910e-01,nan
3.400000000000000000e+01,1.440000000000000000e+02,1.000000000000000000e+00,nan,0.000000000000000000e+00,nan,6.323634276536660437e-01,1.092264102310879892e+00,nan,1.494677192635939900e+00,1.034776517978730048e+00,6.898510119858179968e-01,1.149751686643029958e+00,nan,7.168968839939729998e-01,nan,nan,nan,1.487800212365880004e+00,nan,8.441419644629120089e-01,nan,nan,1.793801674483689990e+00,1.509166300037489972e+00,1.840446707362790035e-01,7.453809164819289457e-01,nan,9.202233536813940462e-02,nan,4.601116768406969815e-01,nan,2.282153917129860154e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.312829026996819914e-01,nan
3.400000000000000000e+01,1.680000000000000000e+02,1.000000000000000000e+00,nan,0.000000000000000000e+00,nan,1.552164776968089965e+00,1.839602698628850064e+00,nan,1.609652361300240031e+00,1.724627529964539940e+00,1.667139945632390097e+00,1.667139945632390097e+00,nan,6.372416746613099869e-01,nan,nan,nan,2.426908147830869888e-01,nan,7.808313171281939802e-01,nan,nan,9.813150336881359959e-01,1.748424371994649895e-01,2.760670061044179779e-01,6.901675152610450281e-01,nan,1.840446707362790035e-01,nan,2.760670061044179779e-01,nan,1.435548431742970088e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.055848023997169927e-01,nan
3.400000000000000000e+01,1.920000000000000000e+02,1.000000000000000000e+00,nan,0.000000000000000000e+00,nan,4.024130903250600078e-01,1.954577867293149973e+00,nan,7.473385963179689506e-01,8.048261806501200155e-01,7.473385963179689506e-01,8.623137649822719686e-01,nan,1.035517721324630047e+00,nan,nan,nan,9.285561609092040092e-01,nan,2.321390402273010023e-01,nan,nan,7.069688952376890212e-01,9.110211201445800322e-01,1.840446707362790035e-01,1.380335030522089890e-01,nan,9.202233536813940462e-02,nan,9.202233536813940462e-02,nan,1.150279192101739900e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.340753038995399882e-01,nan
3.500000000000000000e+01,1.210000000000000000e+02,2.200000000000000000e+01,nan,1.274561404803750131e-01,nan,nan,nan,nan,2.127040620289600170e+00,nan,1.207239270975180023e+00,nan,nan,4.301381303963839997e+00,nan,nan,nan,nan,nan,2.933393326508619836e+00,nan,nan,3.851397712862040024e+00,nan,0.000000000000000000e+00,2.779074528117809972e+00,nan,9.202233536813940462e-02,nan,2.760670061044179779e-01,nan,4.288240828155299944e+00,nan,nan,nan,nan,2.916534313547919921e-01,7.777424836127789787e-01,nan,1.490489817397949945e+00,nan
3.500000000000000000e+01,1.220000000000000000e+02,2.300000000000000000e+01,nan,2.549122809607500262e-01,nan,nan,nan,nan,2.012065451625300039e+00,nan,7.473385963179689506e-01,nan,nan,4.620002141294490272e+00,nan,nan,nan,nan,nan,2.448011696942450133e+00,nan,nan,3.355464308740080170e+00,nan,0.000000000000000000e+00,2.309760617740300059e+00,nan,0.000000000000000000e+00,nan,2.760670061044179779e-01,nan,3.791320217167339912e+00,nan,nan,nan,nan,2.916534313547919921e-01,6.805246731611810374e-01,nan,1.696074619797669936e+00,nan
3.500000000000000000e+01,1.230000000000000000e+02,0.000000000000000000e+00,nan,3.186403512009379768e-01,nan,nan,nan,nan,1.609652361300240031e+00,nan,8.623137649822719686e-01,nan,nan,4.620002141294490272e+00,nan,nan,nan,nan,nan,2.194769107603570024e+00,nan,nan,3.946363683864119842e+00,nan,0.000000000000000000e+00,2.061300312246320043e+00,nan,9.202233536813940462e-02,nan,3.680893414725580071e-01,nan,4.389465397060249963e+00,nan,nan,nan,nan,2.916534313547919921e-01,8.749602940643760318e-01,nan,1.747470820397589941e+00,nan
3.500000000000000000e+01,1.240000000000000000e+02,1.000000000000000000e+00,nan,5.735526321616889467e-01,nan,nan,nan,nan,1.264726855307330089e+00,nan,8.623137649822719686e-01,nan,nan,4.540346931961829924e+00,nan,nan,nan,nan,nan,1.920422969153130044e+00,nan,nan,2.954496875620189922e+00,nan,0.000000000000000000e+00,1.794435539678719937e+00,nan,9.202233536813940462e-02,nan,4.601116768406969815e-01,nan,3.386421941547530068e+00,nan,nan,nan,nan,5.833068627095839842e-01,1.069395914967570027e+00,nan,1.927357522497350040e+00,nan
3.500000000000000000e+01,1.250000000000000000e+02,2.000000000000000000e+00,nan,4.460964916813129899e-01,nan,nan,nan,nan,1.207239270975180023e+00,nan,8.048261806501200155e-01,nan,nan,4.301381303963839997e+00,nan,nan,nan,nan,nan,2.564081217056100037e+00,nan,nan,3.049462846622270185e+00,nan,0.000000000000000000e+00,2.420187420182069893e+00,nan,1.840446707362790035e-01,nan,5.521340122088359559e-01,nan,3.478444276915670041e+00,nan,nan,nan,nan,6.805246731611810374e-01,9.721781045159729739e-01,nan,1.747470820397589941e+00,nan
3.500000000000000000e+01,1.300000000000000000e+02,7.000000000000000000e+00,nan,3.313859652489759888e+00,nan,nan,nan,nan,1.092264102310879892e+00,nan,9.772889336465749865e-01,nan,nan,4.540346931961829924e+00,nan,nan,nan,nan,nan,2.574632991611879973e+00,nan,nan,nan,nan,0.000000000000000000e+00,2.438591887255689983e+00,nan,3.680893414725580071e-01,nan,7.361786829451150149e-01,nan,nan,nan,nan,nan,nan,1.361049346322360076e+00,1.652702777677149903e+00,nan,4.137394148294299967e+00,nan
3.500000000000000000e+01,1.370000000000000000e+02,1.400000000000000000e+01,nan,3.186403512009379768e-01,nan,nan,nan,nan,1.264726855307330089e+00,nan,2.759404047943270211e+00,nan,nan,2.230345861314579903e+00,nan,nan,nan,1.751594576260540048e+00,nan,1.899319420041549966e+00,nan,nan,2.585184766167670123e+00,1.868053407973230051e+00,6.441563475769760405e-01,1.785233306141899901e+00,nan,5.521340122088359559e-01,nan,1.840446707362789924e+00,nan,3.009130366538160128e+00,nan,nan,nan,nan,2.916534313547919921e-01,8.749602940643760318e-01,nan,9.508297110986909662e-01,nan
3.500000000000000000e+01,1.440000000000000000e+02,2.100000000000000000e+01,nan,1.848114036965440077e+00,nan,nan,nan,nan,7.473385963179689506e-01,nan,9.772889336465749865e-01,nan,nan,5.257243815955799704e+00,nan,nan,nan,2.870082679173899809e+00,nan,2.542977667944520181e+00,nan,nan,3.323808985072719935e+00,3.073546001295849983e+00,1.840446707362790035e-01,2.401782953108440033e+00,nan,1.840446707362790035e-01,nan,5.521340122088359559e-01,nan,3.754511283020089962e+00,nan,nan,nan,nan,6.805246731611810374e-01,1.458267156773960016e+00,nan,3.186564437195610111e+00,nan
3.500000000000000000e+01,1.680000000000000000e+02,2.100000000000000000e+01,nan,nan,nan,nan,nan,nan,2.127040620289600170e+00,nan,2.069553035957449882e+00,nan,nan,nan,nan,nan,nan,1.477248437810100068e+00,nan,1.677732154370040085e+00,nan,nan,1.202902299359650096e+00,1.573581934795180048e+00,0.000000000000000000e+00,1.564379701258370003e+00,nan,3.680893414725580071e-01,nan,nan,nan,1.610390868942439990e+00,nan,nan,nan,nan,nan,6.805246731611810374e-01,nan,nan,nan
3.500000000000000000e+01,1.920000000000000000e+02,2.100000000000000000e+01,nan,2.326074563766849845e+00,nan,1.149751686643030041e-01,nan,nan,1.149751686643030041e-01,nan,4.024130903250600078e-01,nan,nan,4.301381303963839997e+00,nan,nan,nan,1.667180379814249935e+00,nan,3.165532366735920089e+00,nan,nan,2.764564933616040054e+00,1.785233306141899901e+00,0.000000000000000000e+00,2.999928133001339869e+00,nan,1.840446707362790035e-01,nan,3.680893414725580071e-01,nan,3.183972803737619817e+00,nan,nan,nan,nan,5.833068627095839842e-01,1.458267156773960016e+00,nan,3.263658738095509992e+00,nan
3.600000000000000000e+01,1.210000000000000000e+02,1.000000000000000000e+01,nan,5.098245619215010516e-01,nan,nan,nan,nan,6.898510119858179968e-01,nan,nan,nan,nan,1.911725023983930072e+00,nan,nan,nan,4.663884353657589799e+00,nan,5.666302936457300099e+00,nan,nan,5.497474543564719873e+00,5.006015044026780103e+00,3.680893414725580071e-01,5.548946822698799686e+00,nan,4.601116768406969815e-01,nan,3.680893414725580071e-01,nan,5.963047331855429789e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,1.053622112298550073e+00,nan
3.600000000000000000e+01,1.220000000000000000e+02,1.100000000000000000e+01,nan,3.505043863210319799e-01,nan,nan,nan,nan,1.092264102310879892e+00,nan,nan,nan,nan,1.433793767987949996e+00,nan,nan,nan,5.339197925227919583e+00,nan,4.484504186209219867e+00,nan,nan,6.025063271354039962e+00,5.742193726971899892e+00,4.601116768406969815e-01,4.371060929986620103e+00,nan,3.680893414725580071e-01,nan,2.760670061044179779e-01,nan,6.496776876990639771e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,7.452449086989739735e-01,nan
3.600000000000000000e+01,1.230000000000000000e+02,1.200000000000000000e+01,nan,2.867763160808439737e-01,nan,nan,nan,nan,1.322214439639479933e+00,nan,nan,nan,nan,1.354138558655280100e+00,nan,nan,nan,3.397671406963219898e+00,nan,2.184217333047790088e+00,nan,nan,2.247527980382499901e+00,3.644084480578320129e+00,2.760670061044179779e-01,2.088907012856759948e+00,nan,3.680893414725580071e-01,nan,1.840446707362790035e-01,nan,2.659445492139230094e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,6.938487080990449751e-01,nan
3.600000000000000000e+01,1.240000000000000000e+02,1.300000000000000000e+01,nan,2.549122809607500262e-01,nan,nan,nan,nan,1.264726855307330089e+00,nan,nan,nan,nan,1.433793767987949996e+00,nan,nan,nan,1.804353449039479917e+00,nan,2.068147812934140184e+00,nan,nan,2.775116708171819990e+00,1.932469042730929898e+00,1.840446707362790035e-01,1.978480210415000107e+00,nan,3.680893414725580071e-01,nan,1.840446707362790035e-01,nan,3.202377270811250121e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,6.681506077990799763e-01,nan
3.600000000000000000e+01,1.250000000000000000e+02,1.400000000000000000e+01,nan,3.186403512009379768e-01,nan,nan,nan,nan,1.149751686643029958e+00,nan,nan,nan,nan,1.274483349322619974e+00,nan,nan,nan,3.081118170289629976e+00,nan,1.572214408812169895e+00,nan,nan,2.669598962613959792e+00,3.303601839716200139e+00,1.840446707362790035e-01,1.481559599427040075e+00,nan,2.760670061044179779e-01,nan,9.202233536813940462e-02,nan,3.101152701906300102e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,6.681506077990799763e-01,nan
3.600000000000000000e+01,1.300000000000000000e+02,1.900000000000000000e+01,nan,6.372807024018760369e-02,nan,nan,nan,nan,9.198013493144230335e-01,nan,nan,nan,nan,1.194828139989960070e+00,nan,nan,nan,1.308420044917510072e+00,nan,1.255661172138579973e+00,nan,nan,1.318971819473300000e+00,1.398739497595719916e+00,0.000000000000000000e+00,1.168683659175369982e+00,nan,1.840446707362790035e-01,nan,0.000000000000000000e+00,nan,1.720817671384210046e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.368677050993989841e-01,nan
3.600000000000000000e+01,1.370000000000000000e+02,2.000000000000000000e+00,nan,3.186403512009380184e-02,nan,nan,nan,nan,1.494677192635939900e+00,nan,nan,nan,nan,7.965520933266370118e-01,nan,nan,nan,8.335901899071259669e-01,nan,9.180043863534169679e-01,nan,nan,5.803476005682519645e-01,8.834144195341380179e-01,0.000000000000000000e+00,8.374032518500680311e-01,nan,1.840446707362790035e-01,nan,0.000000000000000000e+00,nan,9.754367549022769923e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,2.826791032996109898e-01,nan
3.600000000000000000e+01,1.440000000000000000e+02,9.000000000000000000e+00,nan,3.505043863210319799e-01,nan,nan,nan,nan,1.149751686643029958e+00,nan,nan,nan,nan,9.558625119919640367e-01,nan,nan,nan,7.913830916839800222e-01,nan,3.165532366735919756e-01,nan,nan,1.034073906467070092e+00,8.374032518500680311e-01,3.680893414725580071e-01,2.484603054939759914e-01,nan,1.840446707362790035e-01,nan,0.000000000000000000e+00,nan,1.435548431742970088e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,5.910563068991859792e-01,nan
3.600000000000000000e+01,1.680000000000000000e+02,9.000000000000000000e+00,nan,2.549122809607500262e-01,nan,nan,nan,nan,7.473385963179689506e-01,nan,nan,nan,nan,1.274483349322619974e+00,nan,nan,nan,1.034073906467070092e+00,nan,9.496597100207769815e-01,nan,nan,nan,1.104268024417669913e+00,9.202233536813940462e-02,8.650099524605100454e-01,nan,1.380335030522090056e+00,nan,9.202233536813940462e-02,nan,nan,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,6.167544071991509780e-01,nan
3.600000000000000000e+01,1.920000000000000000e+02,9.000000000000000000e+00,nan,2.612850879847690155e+00,nan,nan,nan,nan,1.149751686643030041e-01,nan,nan,nan,nan,3.823450047967860144e+00,nan,nan,nan,1.930974743708909980e+00,nan,2.268631529494080201e+00,nan,nan,nan,2.070502545783139858e+00,2.760670061044179779e-01,2.171727114688089877e+00,nan,6.441563475769760405e-01,nan,9.202233536813940462e-02,nan,nan,nan,nan,nan,nan,7.777424836127789787e-01,7.777424836127789787e-01,nan,3.366451139295369988e+00,nan
3.700000000000000000e+01,1.210000000000000000e+02,1.800000000000000000e+01,nan,6.372807024018760369e-02,nan,4.599006746572120163e-01,3.449255059929089984e-01,nan,3.449255059929089984e-01,5.748758433215149788e-01,6.898510119858179968e-01,3.449255059929089984e-01,nan,8.762073026593010239e-01,nan,nan,nan,0.000000000000000000e+00,nan,6.858653461261160489e-01,nan,nan,3.165532366735919756e-01,5.521340122088359836e-02,1.840446707362790035e-01,5.981451798929060537e-01,nan,9.202233536813940462e-02,nan,0.000000000000000000e+00,nan,6.625608146506040130e-01,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,3.340753038995399882e-01,nan
3.700000000000000000e+01,1.220000000000000000e+02,1.900000000000000000e+01,nan,9.559210536028139860e-02,nan,4.599006746572120163e-01,2.874379216607569898e-01,nan,2.874379216607569898e-01,5.748758433215149788e-01,6.323634276536660437e-01,1.149751686643030041e-01,nan,1.035517721324630047e+00,nan,nan,nan,1.582766183367959878e-01,nan,4.431745313430289768e-01,nan,nan,6.120029242356119781e-01,2.392580719571620052e-01,1.840446707362790035e-01,3.496848743989299790e-01,nan,9.202233536813940462e-02,nan,0.000000000000000000e+00,nan,1.012245689049529940e+00,nan,nan,nan,nan,2.916534313547919921e-01,2.916534313547919921e-01,nan,4.111696047994339853e-01,nan
